mol_id,smiles,spectrum_pcc,r_mae,e_mae
-3228,C[C@@](C\C=C\C=C)(C=O)c1ccccc1,0.351394,34.1845,0.104685
2843,CSc1cccc(c1)C(=O)O[C@H](CCCCC#N)\C=C\c2ccccc2,0.393674,74.7558,0.129655
-2843,CSc1cccc(c1)C(=O)O[C@@H](CCCCC#N)\C=C\c2ccccc2,0.393668,74.7563,0.129655
7980,CC[C@H](c1oc(nn1)c2ccc(OC)cc2)c3ccc(cc3)c4cscc4,-0.278460,83.8336,0.130603
-7980,CC[C@@H](c1oc(nn1)c2ccc(OC)cc2)c3ccc(cc3)c4cscc4,-0.278472,83.8331,0.130603
6288,Cc1ccc(/C=C/C[C@](C)(N)C(=O)OC(C)(C)C)cc1,0.827582,15.2642,0.051379
-6288,Cc1ccc(/C=C/C[C@@](C)(N)C(=O)OC(C)(C)C)cc1,0.827580,15.2643,0.051379
9289,O=C(O[C@H]1OC(=O)c2ccc(cc12)C(=O)c3ccccc3)C(c4ccccc4)c5ccccc5,-0.040744,55.4903,0.169549
-9289,O=C(O[C@@H]1OC(=O)c2ccc(cc12)C(=O)c3ccccc3)C(c4ccccc4)c5ccccc5,-0.040747,55.4900,0.169549
5768,O=C1C[C@H](NN1)c2ccccc2,-0.005356,15.6533,0.200301
-5768,O=C1C[C@@H](NN1)c2ccccc2,-0.005356,15.6534,0.200301
3865,CC(C)(C)OC(=O)[C@H](CC=C)NC(=O)c1ccccc1,0.167885,28.9757,0.143946
-3865,CC(C)(C)OC(=O)[C@@H](CC=C)NC(=O)c1ccccc1,0.167885,28.9758,0.143946
6140,CCCCCCC#CC[C@]1(C)CN(Cc2ccccc2)C(=O)c3ccccc13,0.463110,40.4234,0.094500
-6140,CCCCCCC#CC[C@@]1(C)CN(Cc2ccccc2)C(=O)c3ccccc13,0.463114,40.4228,0.094500
5182,N[C@H](C(=[N+]=[N-])C(=O)c1cccc2ccccc12)C(F)(F)F,0.812781,97.2361,0.106230
-5182,N[C@@H](C(=[N+]=[N-])C(=O)c1cccc2ccccc12)C(F)(F)F,0.812783,97.2363,0.106230
5913,CCCCC[C@H](C=C)n1ccc2cc(ccc12)C(=O)OC,0.593775,27.5083,0.134812
-5913,CCCCC[C@@H](C=C)n1ccc2cc(ccc12)C(=O)OC,0.593773,27.5082,0.134813
10419,C[C@H](CC(C)=O)\C=C\c1cccc(C)c1,0.421690,32.2735,0.146354
-10419,C[C@@H](CC(C)=O)\C=C\c1cccc(C)c1,0.421694,32.2727,0.146355
4788,CC(C)O[C@H](c1ccccc1)c2ccccc2O,-0.419018,57.9315,0.064430
-4788,CC(C)O[C@@H](c1ccccc1)c2ccccc2O,-0.419022,57.9313,0.064430
10781,CC(C)(C)OC(=O)[C@H](CC(=O)c1ccccc1)N2N=CC=CC2=O,-0.262028,58.2123,0.117229
-10781,CC(C)(C)OC(=O)[C@@H](CC(=O)c1ccccc1)N2N=CC=CC2=O,-0.262015,58.2126,0.117228
8935,[O-][N+](=O)c1ccc(cc1)[S](=O)(=O)N2N=C([C@H](CC2=O)c3ccccc3)c4ccc5ccccc5c4,0.367811,64.6280,0.059858
-8935,[O-][N+](=O)c1ccc(cc1)[S](=O)(=O)N2N=C([C@@H](CC2=O)c3ccccc3)c4ccc5ccccc5c4,0.367808,64.6264,0.059858
3795,CC[C@](c1[nH]c(C)cc1)(c2ccccc2)c3ccc(O)cc3,0.184828,57.4091,0.099634
-3795,CC[C@@](c1[nH]c(C)cc1)(c2ccccc2)c3ccc(O)cc3,0.184856,57.4095,0.099634
2528,C[C@H](CCC(C)(C)NC(=O)c1ccccc1)C#Cc2ccccc2,0.055476,30.7038,0.098734
-2528,C[C@@H](CCC(C)(C)NC(=O)c1ccccc1)C#Cc2ccccc2,0.055498,30.7040,0.098735
640,Cc1ccc(cc1)[C@H]2CC(=O)N2C(C)(C)c3ccccn3,0.690550,52.8196,0.084214
-640,Cc1ccc(cc1)[C@@H]2CC(=O)N2C(C)(C)c3ccccn3,0.690549,52.8197,0.084214
8034,COc1ccc(cc1)C(=O)C(=C)[C@H](CC(=O)c2ccc(Cl)cc2)C(F)(F)F,0.433875,22.3489,0.102232
-8034,COc1ccc(cc1)C(=O)C(=C)[C@@H](CC(=O)c2ccc(Cl)cc2)C(F)(F)F,0.433891,22.3489,0.102232
10138,O[C@H]/1CCCC1=C/c2ccc(cc2)C(F)(F)F,0.272989,20.1032,0.076862
-10138,O[C@@H]/1CCCC1=C/c2ccc(cc2)C(F)(F)F,0.273035,20.1034,0.076862
9647,CCCCC#C[C@H](Nc1ccc(OC)cc1)C(F)(F)F,-0.327415,25.0893,0.137865
-9647,CCCCC#C[C@@H](Nc1ccc(OC)cc1)C(F)(F)F,-0.327403,25.0889,0.137865
3466,O=C1Oc2ccccc2N[C@H]1c3ccccc3,0.991223,3.2198,0.006990
-3466,O=C1Oc2ccccc2N[C@@H]1c3ccccc3,0.991222,3.2198,0.006990
1042,C[C@H]1C(=O)NCCc2cc(Br)ccc12,0.203289,21.9970,0.108557
-1042,C[C@@H]1C(=O)NCCc2cc(Br)ccc12,0.203278,21.9975,0.108557
3867,COc1ccc2N(C)C(=O)[C@]3(C=CC(=C)c4ccccc34)c2c1,0.465422,76.0740,0.051996
-3867,COc1ccc2N(C)C(=O)[C@@]3(C=CC(=C)c4ccccc34)c2c1,0.465413,76.0738,0.051996
4312,C[C@H](CO)CCCO,0.784867,31.1211,0.180279
-4312,C[C@@H](CO)CCCO,0.784870,31.1211,0.180279
7175,COc1cc2CCC[C@H](C#Cc3cccc4ncccc34)c2cc1OC,-0.797079,95.6208,0.089853
-7175,COc1cc2CCC[C@@H](C#Cc3cccc4ncccc34)c2cc1OC,-0.797120,95.6211,0.089854
2926,CO[P](=O)(OC)C(=[N+]=[N-])[C@]1(NC(=O)OC(C)(C)C)C(=O)N(C)c2ccc(F)cc12,0.226177,54.3700,0.095581
-2926,CO[P](=O)(OC)C(=[N+]=[N-])[C@@]1(NC(=O)OC(C)(C)C)C(=O)N(C)c2ccc(F)cc12,0.226246,54.3688,0.095581
9029,FC(F)(F)c1ccc(cc1)[C@H]2NCCNC2=O,-0.560966,31.3663,0.079101
-9029,FC(F)(F)c1ccc(cc1)[C@@H]2NCCNC2=O,-0.560960,31.3662,0.079101
5113,Clc1cc2CC[C@H](Cc3ccccc3)c2cc1Cl,0.292398,36.4346,0.111986
-5113,Clc1cc2CC[C@@H](Cc3ccccc3)c2cc1Cl,0.292382,36.4347,0.111986
8455,CC[C@H](C#CCOC(C)=O)c1ccccc1,0.920163,17.7751,0.108941
-8455,CC[C@@H](C#CCOC(C)=O)c1ccccc1,0.920166,17.7752,0.108941
6471,COc1cccc(O[C@H](C)C(=O)OC(c2cccc3ccccc23)c4cccc5ccccc45)c1,0.972964,131.4348,0.036509
-6471,COc1cccc(O[C@@H](C)C(=O)OC(c2cccc3ccccc23)c4cccc5ccccc45)c1,0.972959,131.4338,0.036509
7435,CCOC(=O)[C@]1(CCc2ccccc2C1=O)C(C)(C)C=C,-0.537160,21.5598,0.076494
-7435,CCOC(=O)[C@@]1(CCc2ccccc2C1=O)C(C)(C)C=C,-0.537158,21.5596,0.076494
3905,Cc1ccccc1\C=C\2CCC[C@H]2O,-0.332668,33.4113,0.055519
-3905,Cc1ccccc1\C=C\2CCC[C@@H]2O,-0.332682,33.4114,0.055519
7111,Clc1cccc(C[C@H]2CCC2=O)c1,-0.297528,11.7399,0.049630
-7111,Clc1cccc(C[C@@H]2CCC2=O)c1,-0.297527,11.7400,0.049629
7522,CC(C)(C)c1ccc2OC[C@](C)(Cc3ccccc3)c2c1,0.228899,24.9963,0.123583
-7522,CC(C)(C)c1ccc2OC[C@@](C)(Cc3ccccc3)c2c1,0.228926,24.9964,0.123583
8662,C1Cc2ccccc2[C@H]1Cc3ccc4ccccc4c3,0.071957,59.6997,0.113264
-8662,C1Cc2ccccc2[C@@H]1Cc3ccc4ccccc4c3,0.071966,59.6998,0.113264
9529,O=C(OCc1ccccc1)[C@H](Oc2ccccc2)c3ccccc3,0.737976,206.3013,0.064448
-9529,O=C(OCc1ccccc1)[C@@H](Oc2ccccc2)c3ccccc3,0.737960,206.3002,0.064448
10160,CON1[C@H](Cc2n(C)c3ccccc3c2C1=O)/C=C/c4cccc(Cl)c4,0.201004,49.8036,0.051962
-10160,CON1[C@@H](Cc2n(C)c3ccccc3c2C1=O)/C=C/c4cccc(Cl)c4,0.200983,49.8042,0.051962
10229,CCOC(=O)CC[C@H](c1ccccc1)c2cc(cc(c2)c3ccccc3)c4ccccc4,-0.070203,88.9626,0.059925
-10229,CCOC(=O)CC[C@@H](c1ccccc1)c2cc(cc(c2)c3ccccc3)c4ccccc4,-0.070203,88.9628,0.059925
2729,CCCCN1C(=O)[C@]2(CC(=O)OC(=C2C(=O)c3ccccc3)C)c4ccccc14,0.613752,60.5090,0.074111
-2729,CCCCN1C(=O)[C@@]2(CC(=O)OC(=C2C(=O)c3ccccc3)C)c4ccccc14,0.613747,60.5094,0.074111
10689,Cc1ccc(cc1)[S](=O)(=O)N([C@H]2N(c3ccc(F)cc3C2=C)[S](=O)(=O)C(F)(F)F)c4ccccc4,-0.306003,59.8529,0.081374
-10689,Cc1ccc(cc1)[S](=O)(=O)N([C@@H]2N(c3ccc(F)cc3C2=C)[S](=O)(=O)C(F)(F)F)c4ccccc4,-0.306013,59.8528,0.081374
10440,O=C1C[C@H](c2ccccc2)C3(OCCO3)c4ccccc14,-0.514882,23.5246,0.038671
-10440,O=C1C[C@@H](c2ccccc2)C3(OCCO3)c4ccccc14,-0.514881,23.5247,0.038671
768,Clc1ccc(cc1Cl)[C@H](C#C)C(=C)C(=O)OCc2ccccc2,-0.624720,129.8936,0.098854
-768,Clc1ccc(cc1Cl)[C@@H](C#C)C(=C)C(=O)OCc2ccccc2,-0.624719,129.8931,0.098854
7793,COC(=O)/C=C/[C@H](NCc1ccccc1)c2occc2,0.378468,62.3038,0.130476
-7793,COC(=O)/C=C/[C@@H](NCc1ccccc1)c2occc2,0.378483,62.3045,0.130476
7217,Cc1ccccc1C2=C(C[C@H](O2)C=C)C#N,0.231654,47.1724,0.105607
-7217,Cc1ccccc1C2=C(C[C@@H](O2)C=C)C#N,0.231659,47.1724,0.105607
76,C[C@H](C[S](C)(=O)=O)c1ccccc1,-0.314771,16.6453,0.090221
-76,C[C@@H](C[S](C)(=O)=O)c1ccccc1,-0.314769,16.6453,0.090221
1572,CC1(C)CN(C(=O)Nc2ccccc2Br)[C@](CC(F)(F)F)(C1)c3ccccc3,0.342576,53.2518,0.124477
-1572,CC1(C)CN(C(=O)Nc2ccccc2Br)[C@@](CC(F)(F)F)(C1)c3ccccc3,0.342563,53.2518,0.124477
2718,Brc1ccc(CO[C@H](\C=C\c2ccccc2)c3ccccc3)cc1,-0.219212,42.6912,0.062259
-2718,Brc1ccc(CO[C@@H](\C=C\c2ccccc2)c3ccccc3)cc1,-0.219210,42.6917,0.062259
5900,CCCCC(=O)[C@H](NC(=O)OC(C)(C)C)c1ccc(F)cc1,-0.392260,38.8403,0.079210
-5900,CCCCC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccc(F)cc1,-0.392276,38.8412,0.079210
5255,CC(C)c1cccc(c1)[P@](=O)(CC(=C)C(=O)OCc2ccccc2)c3c(C)cc(C)cc3C,-0.810781,95.1948,0.058737
-5255,CC(C)c1cccc(c1)[P@@](=O)(CC(=C)C(=O)OCc2ccccc2)c3c(C)cc(C)cc3C,-0.810753,95.1939,0.058737
8709,CCOC(=O)[C@H](CC(=O)c1ccc(OC)cc1)C(=C)C(=O)c2ccc(C)cc2,0.523223,42.9494,0.163382
-8709,CCOC(=O)[C@@H](CC(=O)c1ccc(OC)cc1)C(=C)C(=O)c2ccc(C)cc2,0.523122,42.9510,0.163382
4692,CCCCCCCCCCCC[S@](=O)c1ccc(OC(C)(C)C(=O)OCC)cc1,0.342087,44.1676,0.102292
-4692,CCCCCCCCCCCC[S@@](=O)c1ccc(OC(C)(C)C(=O)OCC)cc1,0.342090,44.1666,0.102292
