Wavelength (nm),[θ]
215.0,55863.30677432068
216.0,56921.45130480231
217.0,57729.86636049258
218.0,58290.91881266958
219.0,58617.226283753866
220.0,58730.10686009742
221.0,58657.714270825425
222.0,58432.968731332265
223.0,58091.40327048734
224.0,57669.045208417614
225.0,57200.44356173929
226.0,56716.93715487978
227.0,56245.23709874176
228.0,55806.373186195626
229.0,55415.02871310934
230.0,55079.26411461664
231.0,54800.60813542473
232.0,54574.47716773112
233.0,54390.869617153796
234.0,54235.27302425903
235.0,54089.717147606454
236.0,53933.905976674585
237.0,53746.36513522177
238.0,53505.54764992491
239.0,53190.84980614952
240.0,52783.49898578029
241.0,52267.28621144646
242.0,51629.12691656302
243.0,50859.44363940382
244.0,49952.373445997655
245.0,48905.81059745041
246.0,47721.30109812015
247.0,46403.81021652154
248.0,44961.386888481444
249.0,43404.75020321423
250.0,41746.82311187858
251.0,40002.23730129542
252.0,38186.831082103265
253.0,36317.15939557524
254.0,34410.03188277272
255.0,32482.091599940024
256.0,30549.44359353273
257.0,28627.339322816755
258.0,26729.919958614617
259.0,24870.018979951117
260.0,23059.02229004567
261.0,21306.78230419937
262.0,19621.581124784654
263.0,18010.136992949716
264.0,16477.647657870704
265.0,15027.864087089882
266.0,13663.188004161251
267.0,12384.78702852279
268.0,11192.721653857332
269.0,10086.078884787044
270.0,9063.108011893028
271.0,8121.354701895535
272.0,7257.7902799636295
273.0,6468.933757718364
274.0,5750.964793125729
275.0,5099.8263426634585
276.0,4511.316272707423
277.0,3981.167631401941
278.0,3505.1176435104885
279.0,3078.965781024491
280.0,2698.621486034299
281.0,2360.142285487932
282.0,2059.763146923914
283.0,1793.9179874833117
284.0,1559.2542729833017
285.0,1352.6416368356931
286.0,1171.1754169178564
287.0,1012.1759583283825
288.0,873.1844667459602
289.0,751.9561255592041
290.0,646.4511139897154
291.0,554.8240863017107
292.0,475.41259641167
293.0,406.7248797015422
294.0,347.427335980481
295.0,296.33199525455024
296.0,252.38419178709734
297.0,214.65062208777758
298.0,182.30791893257432
299.0,154.63183607984905
300.0,130.98710666264435
301.0,110.81801186688271
302.0,93.63967495554638
303.0,79.03007845040858
304.0,66.62278881258156
305.0,56.10036276209874
306.0,47.18840196270084
307.0,39.650217724022625
308.0,33.28206423267844
309.0,27.908897252700537
310.0,23.38061491394865
311.0,19.56873785654507
312.0,16.363487382223195
313.0,13.671222179158946
314.0,11.41219646869297
315.0,9.51860493402561
316.0,7.932882422830932
317.0,6.606229081360245
318.0,5.497334210415315
319.0,4.5712746837587686
320.0,3.7985662012700763
321.0,3.1543479380892485
322.0,2.617683282033627
323.0,2.1709613170075497
324.0,1.7993855079692749
325.0,1.4905376756500102
326.0,1.2340068222283977
327.0,1.021073690407562
328.0,0.8444431171890597
329.0,0.6980172903521762
330.0,0.5767039409114988
331.0,0.47625431938301305
332.0,0.39312651805985876
333.0,0.3243703257926609
334.0,0.2675303455442068
335.0,0.22056457716583744
336.0,0.1817760766617251
337.0,0.14975565620320552
338.0,0.12333389316668196
339.0,0.10154097765664613
340.0,0.08357315185616329
341.0,0.0687646860312365
342.0,0.05656449945217183
343.0,0.046516673718376304
344.0,0.0382442243485474
345.0,0.031435596968602555
346.0,0.025833439558623363
347.0,0.021225274233411803
348.0,0.017435752855655833
349.0,0.014320232078823623
350.0,0.01175944661984175
351.0,0.009655095897784734
352.0,0.00792618969626452
353.0,0.0065060241128611545
354.0,0.00533968051515841
355.0,0.004381958181864639
356.0,0.003595666322893076
357.0,0.0029502137135873326
358.0,0.0024204446427743783
359.0,0.001985678597612579
360.0,0.0016289183733836571
361.0,0.0013361973418934746
362.0,0.001096041638549258
363.0,0.0008990272039172359
364.0,0.0007374150819417245
365.0,0.0006048512524130914
366.0,0.0004961196587839293
367.0,0.0004069390668672962
368.0,0.00033379602446446667
369.0,0.0002738075442489751
370.0,0.00022460825035375756
371.0,0.00018425765309495914
372.0,0.0001511639794145405
373.0,0.00012402161660796427
374.0,0.00010175974670366549
375.0,8.350017754854096e-05
376.0,6.852273004124177e-05
377.0,5.62368321455824e-05
378.0,4.615821015987002e-05
379.0,3.7889765192671e-05
380.0,3.110588532689587e-05
381.0,2.5539577678856218e-05
382.0,2.097191454685981e-05
383.0,1.7223378280175305e-05
384.0,1.4146763837637865e-05
385.0,1.1621359094296702e-05
386.0,9.548173142672499e-06
387.0,7.84602405752684e-06
388.0,6.448331443445098e-06
389.0,5.300486875403294e-06
390.0,4.35769815394088e-06
391.0,3.5832220173074382e-06
392.0,2.9469153138955286e-06
393.0,2.424047240386038e-06
394.0,1.9943255882852157e-06
395.0,1.6410984198235919e-06
396.0,1.3506995469663529e-06
397.0,1.1119118884096726e-06
398.0,9.155274537702686e-07
399.0,7.539865363078684e-07
400.0,6.210818369555672e-07
401.0,5.117158174885282e-07
402.0,4.2170169133587674e-07
403.0,3.476001904972432e-07
404.0,2.865856648886304e-07
405.0,2.3633623248219852e-07
406.0,1.949436509640592e-07
407.0,1.6083936214111168e-07
408.0,1.327337999936987e-07
409.0,1.0956657751463983e-07
410.0,9.046559713152171e-08
411.0,7.471348165308313e-08
412.0,6.17200113054732e-08
413.0,5.099948899745664e-08
414.0,4.215214987185e-08
415.0,3.4848890163489046e-08
416.0,2.881872070113744e-08
417.0,2.3838457231507798e-08
418.0,1.9724247344112172e-08
419.0,1.632460560675742e-08
420.0,1.3514687427323056e-08
421.0,1.119158046841691e-08
422.0,9.270432067300684e-09
423.0,7.681263619058939e-09
424.0,6.366349548817961e-09
425.0,5.278060379961553e-09
426.0,4.377087361204928e-09
427.0,3.6309808521328245e-09
428.0,3.0129467632122216e-09
429.0,2.5008552768084953e-09
430.0,2.076424229384824e-09
431.0,1.7245462308049786e-09
432.0,1.4327340960292118e-09
433.0,1.1906636819935154e-09
434.0,9.897969340102351e-10
435.0,8.23070995939855e-10
436.0,6.846417450367686e-10
437.0,5.696721729102096e-10
438.0,4.741577281677183e-10
439.0,3.947821294435046e-10
440.0,3.287983033526172e-10
441.0,2.7393004453674566e-10
442.0,2.2829077057293638e-10
443.0,1.9031638282522465e-10
444.0,1.5870976974438115e-10
445.0,1.323949217161745e-10
446.0,1.1047898280074054e-10
447.0,9.222085813499063e-11
448.0,7.700523751432533e-11
449.0,6.432109487810365e-11
450.0,5.3743887616418264e-11
