Wavelength (nm),[θ]
331.0,-11.424836001350648
332.0,-9.71006687914065
333.0,-8.247727578254572
334.0,-7.001557783511273
335.0,-5.940344066460973
336.0,-5.037246195978572
337.0,-4.269208304174317
338.0,-3.6164451114302354
339.0,-3.061994387377449
340.0,-2.59132772984352
341.0,-2.1920125801494494
342.0,-1.8534191611316573
343.0,-1.566466725607517
344.0,-1.3234041402872108
345.0,-1.1176204065799067
346.0,-0.9434812389859708
347.0,-0.7961882876899717
348.0,-0.6716580085646091
349.0,-0.5664175550556048
350.0,-0.4775153962602279
351.0,-0.4024446577146095
352.0,-0.33907743956518865
353.0,-0.2856085943061016
354.0,-0.24050764627779847
355.0,-0.2024777105692847
356.0,-0.1704204225365679
357.0,-0.14340602329942584
358.0,-0.12064786353971985
359.0,-0.10148068971350958
360.0,-0.08534216522156164
361.0,-0.07175715578437754
362.0,-0.0603243746905819
363.0,-0.05070504102262419
364.0,-0.042613253556607854
365.0,-0.035807825795888724
366.0,-0.030085364423548873
367.0,-0.025274405131680153
368.0,-0.02123044699410755
369.0,-0.01783174989618756
370.0,-0.014975779546818791
371.0,-0.01257620173232616
372.0,-0.010560342128294105
373.0,-0.008867040510059274
374.0,-0.007444838895594076
375.0,-0.006250452275695166
376.0,-0.005247478360175174
377.0,-0.0044053093887779895
378.0,-0.0036982146886282946
379.0,-0.0031045674497203715
380.0,-0.0026061932595954234
381.0,-0.0021878213938056118
382.0,-0.0018366227907730525
383.0,-0.0015418211259305935
384.0,-0.0012943655070571183
385.0,-0.001086655097300181
386.0,-0.000912307483011494
387.0,-0.0007659638815746712
388.0,-0.0006431253651299455
389.0,-0.0005400151895168994
390.0,-0.00045346308939930185
391.0,-0.00038080805211864404
392.0,-0.00031981663278703675
393.0,-0.00026861433713280217
394.0,-0.00022562798993572167
395.0,-0.00018953733679304241
396.0,-0.0001592344049826893
397.0,-0.0001337893834145903
398.0,-0.00011242197892095779
399.0,-9.447737221393803e-05
400.0,-7.940603662237834e-05
401.0,-6.674680033859392e-05
402.0,-5.6112631849290344e-05
403.0,-4.717871143645671e-05
404.0,-3.967242159901048e-05
405.0,-3.336494805959685e-05
406.0,-2.8064232450295602e-05
407.0,-2.3609059305046754e-05
408.0,-1.986409488001336e-05
409.0,-1.6715724632434205e-05
410.0,-1.406856080341069e-05
411.0,-1.1842512219255705e-05
412.0,-9.970325779544627e-06
413.0,-8.395523667846716e-06
414.0,-7.070672548947929e-06
415.0,-5.955931278960375e-06
416.0,-5.017832267030008e-06
417.0,-4.228258854105013e-06
418.0,-3.5635871378426228e-06
419.0,-3.003965760030245e-06
420.0,-2.5327114408156274e-06
421.0,-2.1358016243468468e-06
422.0,-1.8014486037585473e-06
423.0,-1.5197420126883434e-06
424.0,-1.2823486836270846e-06
425.0,-1.0822606458279553e-06
426.0,-9.13583522133257e-07
427.0,-7.713588309888187e-07
428.0,-6.514147457645978e-07
429.0,-5.502407407080206e-07
430.0,-4.648822886278144e-07
431.0,-3.92852392557514e-07
432.0,-3.320572513149024e-07
433.0,-2.8073379310882673e-07
434.0,-2.3739717560713944e-07
435.0,-2.0079665645957148e-07
436.0,-1.6987849463205646e-07
437.0,-1.4375475799486312e-07
438.0,-1.2167709307201768e-07
439.0,-1.0301466428724747e-07
440.0,-8.723559711312561e-08
441.0,-7.389136617134782e-08
442.0,-6.260365883507252e-08
443.0,-5.3053320009951044e-08
444.0,-4.497104683420314e-08
445.0,-3.8129554981641704e-08
446.0,-3.233698270343305e-08
447.0,-2.7431336070682518e-08
448.0,-2.3275810226198053e-08
449.0,-1.9754847781264142e-08
450.0,-1.6770817607992927e-08
